"Time","barchart-VECTOR_DOUBLE {host=""exfllb01"", karabo_user="""".""""}"
2022-11-29 10:34:35,"0,9.36752986291366e-10,1.01415751352363e-09,1.02995435291575e-09,9.87302870569805e-10,1.07892457634762e-09,1.00625909382756e-09,1.24637114851111e-09,1.00467940633564e-09,1.18792280900948e-09,9.71506031177681e-10,9.43071700731933e-10,1.03153403152589e-09,9.2727486133981e-10,9.69926334803971e-10,1.00625909382756e-09,1.00625909382756e-09,9.50970129309779e-10,1.19108217511155e-09,1.01573719213377e-09,1.20845870199559e-09,1.06470742000653e-09,9.09898325573976e-10,1.04575120563055e-09,1.28270388088936e-09,1.3711662205651e-09,1.15948848300462e-09,8.2933439671251e-10,1.30008041665519e-09,1.1737056482275e-09,1.16422754103951e-09,1.09788078961337e-09,1.14843069720649e-09,1.10419952903395e-09,1.23057428247364e-09,7.93001682097837e-10,1.0726058352617e-09,1.00152003135179e-09,9.85723191959663e-10,1.25268987183347e-09,1.09156205185812e-09,1.1942415500954e-09,1.17686502321135e-09,9.96780986639577e-10,1.3253553632353e-09,9.25695200493236e-10,1.1895024965014e-09,9.1463737916797e-10,9.66766977583687e-10,1.16106817493744e-09,8.10378217863671e-10,1.08366362994161e-09,1.18476344290741e-09,1.01573719213377e-09,1.19582121982375e-09,9.0515928974355e-10,9.98360665249719e-10,1.31271788106346e-09,1.10735889791158e-09,1.06312773695549e-09,9.99940343859861e-10,1.0931417371296e-09,1.16580722409054e-09,9.22535825509384e-10,9.77824772263601e-10,1.11209795206069e-09,9.85723191959663e-10,1.37432556002182e-09,1.18634312151755e-09,1.0726058352617e-09,1.34747095259513e-09,9.06738968353692e-10,1.06154804502267e-09,8.40392235801345e-10,9.87302870569805e-10,1.19108217511155e-09,9.54129504293631e-10,1.08840268131516e-09,1.15159005886767e-09,1.20056028229953e-09,9.62027923989693e-10,1.1737056482275e-09,1.48806289956837e-09,1.28744293448335e-09,1.34431157761128e-09,1.35063030981541e-09,1.06944646471874e-09,1.05049025478365e-09,1.00941846881142e-09,1.36326777422368e-09,9.71506031177681e-10,9.1463737916797e-10,1.00152003135179e-09,1.20371965728339e-09,1.34431157761128e-09,9.66766977583687e-10,1.30323975611191e-09,9.73085718669607e-10,1.08998236658664e-09,1.35063030981541e-09,1.20056028229953e-09"
2022-11-29 10:34:41,"0,1.10261982211313e-09,1.17212593991889e-09,9.87302843924457e-10,1.15001035583262e-09,1.20371963063804e-09,1.22425553250594e-09,1.22109615752209e-09,1.24795080047591e-09,1.1563290946981e-09,9.87302843924457e-10,1.10261982211313e-09,1.34115216710029e-09,1.22583521111608e-09,1.12315571954014e-09,1.21477741643617e-09,1.40275986382222e-09,1.1563290946981e-09,8.65667146854325e-10,1.11209792930112e-09,1.41065831016363e-09,1.28270386312579e-09,1.33799280988001e-09,1.05364960312216e-09,1.08050423719419e-09,1.25584921129019e-09,1.19424152345005e-09,1.23531331830407e-09,1.17054625548008e-09,9.98360665249724e-10,1.1563290946981e-09,1.49596125709195e-09,1.57968450764657e-09,9.16217040014548e-10,1.20687899896055e-09,1.36958650642783e-09,1.21477741643617e-09,1.27006638095395e-09,1.22425553250594e-09,1.19424152345005e-09,1.20687899896055e-09,1.27638512203987e-09,1.26690701485189e-09,1.06312770142836e-09,1.28270386312579e-09,1.32693502408188e-09,1.36958650642783e-09,1.16580720133097e-09,9.27274843576246e-10,1.55125025713688e-09,1.30639912221398e-09,1.16896657104127e-09,1.20529931812996e-09,1.05049022813831e-09,1.15948846524106e-09,1.17054625548008e-09,1.40907863155349e-09,1.33325375628602e-09,1.23215394776111e-09,1.28902259532993e-09,1.07892454970227e-09,1.06312770142836e-09,1.25426953268005e-09,9.92041897518451e-10,1.27638512203987e-09,1.0757651836002e-09,1.09472138909439e-09,1.066287085294e-09,1.24637112186577e-09,1.08524329966997e-09,1.05206991563023e-09,1.25900857739226e-09,1.44699104254187e-09,1.07418549610827e-09,1.40591925656964e-09,1.05522929061408e-09,1.05206991563023e-09,1.26216796125789e-09,1.17528530962919e-09,1.20845868867292e-09,1.04575117454431e-09,1.26374763986803e-09,1.30955850607962e-09,1.03311369237247e-09,1.13895256337316e-09,1.26374763986803e-09,1.25900857739226e-09,1.20371963063804e-09,1.09156203187411e-09,1.04891054952816e-09,1.32535534547174e-09,1.56546740015529e-09,1.07102613000621e-09,1.14053224864464e-09,1.20845868867292e-09,1.28428354173594e-09,1.05680896922423e-09,1.02837463877848e-09,1.10104013018031e-09,1.26058827376597e-09,1.19582120650108e-09"
2022-11-29 10:34:48,"0,9.19376343944124e-10,1.13737280482695e-09,1.04259174182886e-09,9.85723094260039e-10,1.1199962779429e-09,9.0199980817829e-10,1.10104006467715e-09,1.12631501902882e-09,1.39960043554765e-09,9.52549710220297e-10,8.86202986549734e-10,8.86202986549734e-10,1.07260574644386e-09,1.18160397910572e-09,1.01257772833208e-09,1.09788069579953e-09,8.02479700467985e-10,1.05206984901685e-09,1.13263376011474e-09,1.15316965310086e-09,1.05206984901685e-09,7.39292325135922e-10,1.16106807723782e-09,1.31587714946591e-09,1.26374757769554e-09,1.12157596543483e-09,1.18318364883407e-09,1.04417142487989e-09,1.01731678192607e-09,1.02837457660598e-09,9.96780897821737e-10,1.01573710331593e-09,1.0236355185711e-09,9.57288763814291e-10,9.06738861772284e-10,1.18634303269971e-09,1.1752852380198e-09,9.08318558145994e-10,1.09630101136071e-09,9.50970022728371e-10,9.76244987072051e-10,1.0694463759009e-09,8.4355148644022e-10,1.14211186286184e-09,6.47670610476326e-10,1.014157415824e-09,1.23215389002951e-09,8.95681075974154e-10,8.4197179006651e-10,1.11525722656936e-09,8.4197179006651e-10,1.01889646053621e-09,9.2727477252197e-10,8.11957789892404e-10,9.88882460362107e-10,1.23215389002951e-09,1.12473533375734e-09,1.09314164248309e-09,1.01731678192607e-09,9.06738861772284e-10,9.95201201448027e-10,1.0694463759009e-09,9.87302772870181e-10,1.07418542727444e-09,1.24953041691356e-09,1.01731678192607e-09,9.63607522663779e-10,1.0947213269219e-09,1.06312763481498e-09,9.85723094260039e-10,9.82563719276187e-10,7.99320325484133e-10,1.0947213269219e-09,1.29850063146364e-09,1.13263376011474e-09,1.13421343872489e-09,1.01889646053621e-09,1.01573710331593e-09,1.14843060394776e-09,1.05522921511891e-09,1.05838858344143e-09,9.1463729035013e-10,9.54129406594007e-10,8.21435879316824e-10,1.27164597074625e-09,1.00467930863601e-09,1.26690691715226e-09,1.09788069579953e-09,9.93621522837885e-10,1.28902250651208e-09,1.22741482755373e-09,9.00420147331716e-10,1.12473533375734e-09,9.24115415301686e-10,8.4355148644022e-10,1.2858631492918e-09,1.00309962114409e-09,1.05049016596581e-09,9.38332558320099e-10,1.00309962114409e-09"
2022-11-29 10:34:54,"0,9.68346611784905e-10,1.14843065501801e-09,1.16106812608762e-09,1.14211191615254e-09,1.13421349423603e-09,8.84623343466724e-10,1.0489105228828e-09,1.26690698820652e-09,9.11477986420546e-10,1.24163203274463e-09,1.29218195255021e-09,9.09898307810404e-10,7.58248575039029e-10,1.0820839047021e-09,1.06944643363249e-09,1.04417147817059e-09,1.11999633262138e-09,1.37590522086839e-09,8.02479753758685e-10,1.24321172911834e-09,1.12947443842159e-09,8.62507771870465e-10,1.21477740755438e-09,1.10735885794355e-09,9.24115468592386e-10,9.13057665030688e-10,1.13105412369307e-09,1.07734484888766e-09,1.0188965227087e-09,9.66766915411195e-10,1.10735885794355e-09,1.0947213802126e-09,9.1463734364083e-10,1.19898055928047e-09,1.08524327302461e-09,9.57288825986775e-10,1.20845866646846e-09,1.10419948740059e-09,1.30955847055247e-09,7.85103217992851e-10,1.21477740755438e-09,1.42803482816589e-09,9.65187254564621e-10,1.31113816692618e-09,1.13105412369307e-09,1.10735885794355e-09,1.20687897009474e-09,1.07576517027752e-09,1.00625904053686e-09,1.09630106770453e-09,1.0947213802126e-09,1.15316971083245e-09,1.00309968331657e-09,9.30434183032954e-10,1.26848668458024e-09,1.18318371100656e-09,1.00467936192671e-09,7.40872074800332e-10,1.07892453637958e-09,1.32219595272431e-09,1.22109613975851e-09,1.10419948740059e-09,1.16896655022458e-09,1.00941841552071e-09,9.88882522534591e-10,1.16264780913866e-09,9.30434183032954e-10,1.01257778162278e-09,1.02205588881076e-09,1.08682295607565e-09,1.11367759403346e-09,1.12473538593782e-09,1.0947213802126e-09,1.45804879281286e-09,1.02679494240476e-09,1.19108213514351e-09,1.13895254783003e-09,1.00941841552071e-09,9.55709147376634e-10,1.02363557630269e-09,1.19898055928047e-09,1.16422750107148e-09,1.01573715660663e-09,9.43071665204794e-10,1.05996832200361e-09,1.20371960399268e-09,1.12947443842159e-09,9.4149200435822e-10,9.19376397234824e-10,1.05364958535858e-09,1.09156200966964e-09,7.81943860772567e-10,9.96780942230653e-10,9.4149200435822e-10,8.76724932652447e-10,1.25268982742454e-09,1.11525727930494e-09,1.19424151456826e-09,9.39912290220941e-10,1.29850068475434e-09"
2022-11-29 10:35:01,"0,1.50859857939168e-09,1.4943814719004e-09,1.1041993719374e-09,1.13737273821357e-09,1.0331135591457e-09,1.10103999695355e-09,1.28428340850917e-09,1.31903647115905e-09,1.51333765074924e-09,1.31429741756506e-09,1.30008024790129e-09,1.38696290008511e-09,1.21319760126859e-09,1.50701893630867e-09,1.38538322147497e-09,1.22899444399138e-09,1.2274147631608e-09,1.26848655579437e-09,9.88882398189618e-10,1.30955835508928e-09,1.28744277461124e-09,1.09472125586763e-09,1.20845854795215e-09,1.17212580086346e-09,1.40118004310352e-09,1.27164592633733e-09,1.30323962288515e-09,1.05206977352168e-09,1.48332365057513e-09,1.3964410072731e-09,1.1689664303205e-09,1.36958636431928e-09,1.34431142662095e-09,1.19582107327432e-09,1.3158770961752e-09,1.38696290008511e-09,1.27638498881311e-09,1.21161791766245e-09,1.27954435047428e-09,1.07260568427137e-09,1.32377551587126e-09,1.25426939945328e-09,1.14053211319742e-09,1.19740075521513e-09,1.10103999695355e-09,1.49596115051054e-09,1.48332365057513e-09,1.40433943585094e-09,1.3790644537437e-09,1.32377551587126e-09,1.18002422500041e-09,1.3964410072731e-09,1.19424138800284e-09,1.11525715773553e-09,1.28744277461124e-09,1.17844454194938e-09,1.3790644537437e-09,1.21477728654007e-09,1.05996820209953e-09,1.32377551587126e-09,1.2653271896923e-09,1.33957236414517e-09,9.87302719579476e-10,1.41223784666522e-09,1.17054612003287e-09,1.21793665375236e-09,1.361687953505e-09,1.28112403352532e-09,1.2226757095668e-09,1.23847255562026e-09,1.39328163228925e-09,1.52913450790493e-09,1.30955835508928e-09,1.10893843441318e-09,1.27006624772719e-09,1.21793665375236e-09,1.36484731072528e-09,1.23689287034878e-09,1.22899444399138e-09,1.24637097531633e-09,1.11683684522745e-09,1.22109602429532e-09,1.29850056929115e-09,1.19582107327432e-09,1.24795066280825e-09,1.63181400836265e-09,1.38064416788098e-09,1.43277375741491e-09,1.31745677478534e-09,1.45646902538488e-09,1.39960038225695e-09,1.43909247185548e-09,1.23057413148331e-09,1.25111002446943e-09,1.57968440106515e-09,1.35063016770687e-09,1.32377551587126e-09,1.18160391249234e-09,1.16264770255725e-09,1.4422518646029e-09"
2022-11-29 10:35:07,"0,1.23057429801676e-09,1.36958654195496e-09,1.31745694353924e-09,1.35694905978312e-09,1.45804886386714e-09,1.52123625696277e-09,1.47858479238039e-09,1.05364962976751e-09,1.21951650777774e-09,1.02837470095096e-09,1.28744294336514e-09,1.12631512116934e-09,1.42329579233547e-09,1.41381770291105e-09,1.24005240298431e-09,1.35063032757899e-09,1.22899461274528e-09,1.27006641648109e-09,1.08998237990932e-09,1.26532735400531e-09,9.39912361275221e-10,1.3948614707715e-09,1.05838867447972e-09,1.12947448283052e-09,1.29376167556927e-09,1.29850072028148e-09,1.26848672454827e-09,1.09788079960538e-09,1.11209796926915e-09,1.46436761383484e-09,1.11051827289543e-09,1.34589126510321e-09,1.24637114407023e-09,1.5085987925545e-09,1.45804886386714e-09,9.4781075432593e-10,1.04575120118966e-09,1.29692105055313e-09,1.41223802430091e-09,1.11999638008342e-09,1.33483347042329e-09,1.3759052741591e-09,1.26216798346235e-09,1.55440957883002e-09,1.05049025478366e-09,1.42013643511518e-09,1.48332382821082e-09,1.24637114407023e-09,1.17844471070328e-09,1.30166009526534e-09,1.33167409543944e-09,1.10261986208116e-09,1.15159007663124e-09,6.99800288828102e-10,1.3206163185231e-09,1.22109619082878e-09,1.31113820245332e-09,1.45962854247728e-09,1.15316975524138e-09,1.17528534016032e-09,1.23215398328824e-09,1.37274588141168e-09,1.30797884523304e-09,1.19898060674251e-09,1.09156205851946e-09,1.37906464914295e-09,1.21161808142034e-09,1.42961456006674e-09,1.22899461274528e-09,1.17054628434588e-09,1.05838867447972e-09,1.49280191763524e-09,1.07418552275363e-09,1.27006641648109e-09,1.19266186815459e-09,1.32851472933737e-09,1.18792281567082e-09,1.21635713723478e-09,9.05159289743553e-10,1.36800684558125e-09,1.2147774519633e-09,1.38696305995723e-09,1.1895025009423e-09,1.07102616553334e-09,1.2748054611933e-09,1.24479145213741e-09,9.69926361449326e-10,1.52597529279319e-09,1.28112420227922e-09,1.32377567574338e-09,9.84143522231308e-10,1.20687902893657e-09,1.10261986208116e-09,1.36010843476697e-09,8.43551575258063e-10,1.23847272437416e-09,1.27164609953212e-09,1.31587725604732e-09,1.30955852384318e-09,1.34747095259513e-09"
2022-11-29 10:35:14,"0,1.05996825539023e-09,1.0520698179306e-09,1.0678666662045e-09,1.07260572868028e-09,1.18476332300332e-09,1.19424142797086e-09,1.03153391606269e-09,1.06944636257822e-09,1.21003826958343e-09,1.08524319752945e-09,1.00783864809272e-09,1.18792269132583e-09,1.33957238190873e-09,1.16896647472941e-09,1.29376155122429e-09,1.32061618529633e-09,1.42803473934805e-09,1.22267574731438e-09,1.11683688519548e-09,9.76244987072046e-10,1.17686490108681e-09,1.2084585865324e-09,1.12315562184051e-09,1.10261972885439e-09,1.15001026146366e-09,1.16896647472941e-09,1.06154792511858e-09,1.19424142797086e-09,1.28112406905245e-09,1.17370553054385e-09,9.52549701338508e-10,1.39012229283253e-09,1.13105404597746e-09,1.21003826958343e-09,9.74665272934767e-10,1.16422742224564e-09,1.12473530933243e-09,1.08524319752945e-09,9.50970022728366e-10,1.1626477386395e-09,9.6676686212049e-10,1.2084585865324e-09,1.15001026146366e-09,1.0125777105685e-09,1.14685089425137e-09,1.2542694438622e-09,1.11525720658534e-09,1.2700662921361e-09,1.00309959449873e-09,1.14843057619218e-09,1.09630099220936e-09,1.18160395246036e-09,1.32377554251661e-09,1.16896647472941e-09,9.68346540730632e-10,1.19582111768323e-09,1.18634300605435e-09,1.04891045182853e-09,1.00941834446643e-09,1.09156193417447e-09,1.17528521581533e-09,1.15158994673514e-09,1.10735878244838e-09,1.12789467765495e-09,9.41491915540378e-10,1.41223789995592e-09,1.00783864809272e-09,1.32535523889032e-09,1.14843057619218e-09,1.08840255919062e-09,1.28586312264644e-09,1.15790868449039e-09,1.33799272106216e-09,1.38222389978182e-09,1.14053215316545e-09,1.19108205964835e-09,1.40907852497207e-09,1.0678666662045e-09,1.16580710751712e-09,1.07576508590057e-09,1.20056016239544e-09,1.20687889904047e-09,1.03943234464054e-09,1.16422742224564e-09,1.20213984544648e-09,1.02679488023227e-09,1.1673867927886e-09,1.13105404597746e-09,9.93621487310743e-10,1.09946035831143e-09,8.78304522444746e-10,1.02205581775649e-09,1.27796471183217e-09,1.13105404597746e-09,1.30165998868392e-09,1.1136775235343e-09,1.19582111768323e-09,1.31587713170233e-09,1.27480533684831e-09,1.03469329992833e-09"
2022-11-29 10:35:20,"0,1.00941837999358e-09,1.26532727406925e-09,1.26532727406925e-09,1.03785269711665e-09,1.11051818990626e-09,1.04891049179656e-09,1.24005230972557e-09,1.13737282703141e-09,9.30434147505821e-10,1.03153396047162e-09,1.14843061727044e-09,8.78304575735456e-10,1.1152572432227e-09,1.01099807636729e-09,1.15316966642354e-09,8.83043611565882e-10,1.12631503679239e-09,1.19740082737962e-09,1.05364954983145e-09,8.59348343595912e-10,1.35220991737128e-09,9.47810683271655e-10,1.13895251230289e-09,1.13579314398038e-09,8.64087414953474e-10,1.09630102995695e-09,1.19898052375334e-09,9.99940272805589e-10,1.07260576198698e-09,7.96160968263849e-10,1.17528525578337e-09,9.85723120905391e-10,9.00420165095284e-10,1.01889648718156e-09,1.11683692849418e-09,1.21319767565353e-09,1.18792272907342e-09,9.2885446889568e-10,9.4307164744123e-10,1.00309963890766e-09,1.46910657861099e-09,1.09630102995695e-09,1.36484738177956e-09,1.14053219757437e-09,9.85723120905391e-10,1.1768649388344e-09,1.24321168470942e-09,1.20371957734733e-09,9.55709111849501e-10,1.33009432801146e-09,1.07892449863201e-09,8.48290575561351e-10,9.90462165617601e-10,8.4513118281393e-10,1.24321168470942e-09,9.73085638733551e-10,1.20687893456761e-09,1.03785269711665e-09,1.07892449863201e-09,9.33593522489674e-10,1.21477737202724e-09,1.34431150655701e-09,1.20056021124526e-09,8.89362361533586e-10,1.02363554965734e-09,1.18318367547943e-09,9.38332593847236e-10,1.08840260581999e-09,1.16422746110345e-09,9.87302799515533e-10,1.01731679968964e-09,1.26374759545911e-09,1.1152572432227e-09,1.24005230972557e-09,8.78304575735456e-10,1.10419945131834e-09,1.06154796952751e-09,9.85723120905391e-10,9.09898254519704e-10,7.50350146461188e-10,1.07260576198698e-09,1.03469333545547e-09,1.16738683164641e-09,1.07734481336053e-09,1.08524323749748e-09,1.30166002421106e-09,1.05049017928849e-09,8.67246789937327e-10,1.24005230972557e-09,9.49390361881797e-10,1.08208386695452e-09,1.15790872001753e-09,9.85723120905391e-10,1.18160399242839e-09,7.12437717709236e-10,8.78304575735456e-10,1.21319767565353e-09,1.16896651913834e-09,1.13421345648845e-09,1.22267579172331e-09"
2022-11-29 10:35:27,"0,1.02047612138278e-09,1.17844458413785e-09,1.08050413949456e-09,1.27638502434024e-09,1.19108205964835e-09,1.19582111768323e-09,1.08682287613959e-09,1.37274579259383e-09,1.0820838181047e-09,1.2432116403005e-09,1.21003826958343e-09,1.13737278484293e-09,1.04101203213247e-09,9.73085612088194e-10,1.2590084885744e-09,1.13263373346939e-09,9.88882433716749e-10,1.3443114532663e-09,1.18634300605435e-09,9.44651272760662e-10,1.08524319752945e-09,1.34747082825015e-09,1.0978806708195e-09,1.18634300605435e-09,9.6676686212049e-10,1.18318363551139e-09,1.10893846994031e-09,1.23689290809636e-09,1.17844458413785e-09,1.06944636257822e-09,1.36326766764227e-09,1.09946035831143e-09,1.3853832570021e-09,1.04417139823453e-09,1.1184165726874e-09,1.19108205964835e-09,1.36484734625241e-09,1.02205581775649e-09,1.25268975637027e-09,1.31587713170233e-09,1.14843057619218e-09,1.16422742224564e-09,1.06628697871258e-09,9.24115379774544e-10,1.07102603230657e-09,1.12473530933243e-09,1.0125777105685e-09,9.74665272934767e-10,1.2037195373793e-09,1.23689290809636e-09,1.06944636257822e-09,8.48290504507072e-10,1.02205581775649e-09,9.24115379774544e-10,1.26848659576239e-09,1.23057417145133e-09,1.2542694438622e-09,1.14843057619218e-09,1.00467929087244e-09,1.25742880996426e-09,1.22425543480631e-09,1.23373355087608e-09,1.03627297853847e-09,1.0931416216664e-09,1.30323965841228e-09,1.14685089425137e-09,9.76244987072046e-10,1.15316963034128e-09,1.26216785467647e-09,1.22425543480631e-09,1.42645504297433e-09,9.76244987072046e-10,1.18476332300332e-09,1.16580710751712e-09,1.36326766764227e-09,1.1989804837853e-09,1.09630099220936e-09,1.46436747172629e-09,1.27954439044231e-09,1.09630099220936e-09,1.31587713170233e-09,1.11683688519548e-09,1.09472130027654e-09,1.1594883689292e-09,1.17054616000089e-09,1.37274579259383e-09,1.02047612138278e-09,1.50701890078153e-09,1.2084585865324e-09,9.05159147635e-10,1.38064418564454e-09,1.19740079629338e-09,1.0125777105685e-09,1.31271777448205e-09,1.21635701066935e-09,1.25742880996426e-09,1.1136775235343e-09,1.2432116403005e-09,1.30165998868392e-09,9.24115379774544e-10"
2022-11-29 10:35:33,"0,1.22583525552499e-09,1.36958652419139e-09,1.11367765676106e-09,1.14527134886799e-09,1.02521534373067e-09,1.3774849705328e-09,1.27006642092197e-09,1.12473544700009e-09,1.24953051905407e-09,1.09946050486087e-09,1.31113822021689e-09,1.21951651443907e-09,1.20213998811014e-09,1.05680901363314e-09,1.35536938117297e-09,1.21793683360849e-09,1.331674113203e-09,1.06628712970291e-09,1.32377570238873e-09,1.13579324168e-09,1.09630112987702e-09,1.10419954957308e-09,1.39012245270464e-09,1.23847273325594e-09,1.16106819048056e-09,1.16106819048056e-09,1.22583525552499e-09,1.28428358614485e-09,1.24637114851111e-09,1.39644118490878e-09,1.42013643511518e-09,1.24163209491712e-09,1.27322580034672e-09,1.19582124952222e-09,1.33325380069493e-09,1.26848674231183e-09,9.54129522057196e-10,1.07576522800911e-09,1.19266187981192e-09,1.40118023850277e-09,1.31745696130281e-09,1.01415752240541e-09,1.05049027254722e-09,1.25268988959703e-09,1.22267588498203e-09,1.24953051905407e-09,1.11525733537121e-09,1.38222400636323e-09,1.0583886833615e-09,1.4059192743332e-09,1.39328179216136e-09,1.11525733537121e-09,1.13263387113704e-09,1.28744295224692e-09,1.27006642092197e-09,1.30639916662289e-09,1.23689304576402e-09,1.32377570238873e-09,1.12947450059408e-09,1.01415752240541e-09,1.33799285428892e-09,1.01573723654269e-09,1.12473544700009e-09,1.18634314372201e-09,1.31587727381088e-09,1.18476345845053e-09,1.3774849705328e-09,1.03627311176524e-09,1.30797884523303e-09,1.42645520284645e-09,1.23689304576402e-09,1.28586325587321e-09,1.22583525552499e-09,1.35852875615683e-09,1.24637114851111e-09,1.09630112987702e-09,1.35852875615683e-09,1.18792282566282e-09,1.19898061839984e-09,1.08524332631532e-09,1.15159008107212e-09,1.01257786155883e-09,1.13421354974718e-09,1.20845872420005e-09,1.28902263973884e-09,1.41697707789489e-09,1.35378970256283e-09,1.21951651443907e-09,1.25584926013999e-09,1.20056030283866e-09,1.33325380069493e-09,1.13421354974718e-09,1.13263387113704e-09,1.39960054212906e-09,1.51807689974248e-09,1.15001039802109e-09,1.23531336715387e-09,1.57020647151284e-09,1.30639916662289e-09,1.22425557247396e-09"
